Actual_Resp_Death_Rate,Predicted_Resp_Death_Rate
0.000400733,0.00023650240452405066
0.000234142,0.00023244901652794343
0.000299457,0.0002545788697412104
0.00017893,0.00022621435234064106
0.000152207,0.00019985109158381697
0.000251465,0.00025547880777563274
0.000189373,0.00022284160484224526
0.000264657,0.00025670896825015857
0.000249651,0.0002302002900562033
0.000303854,0.00025988784018529475
0.000216628,0.00022972379490693063
0.000250783,0.00024088826531552452
0.000243029,0.0002547863983745136
0.000168242,0.00024256353056946217
0.000221047,0.0002729759355336539
0.000137567,0.00022258225941632287
0.000286219,0.0002515824092082045
0.000369903,0.00028990847533411204
0.000117952,0.00023684901459663358
0.000133348,0.0002561932364533433
0.000230548,0.00023264288840891135
0.000271426,0.00026647354830451137
0.000262204,0.00019976290318753307
0.000325947,0.00027202443120101223
0.000145975,0.0002621854148135538
0.000480902,0.0002744031920326165
0.000218539,0.00025076482968502056
0.000232659,0.0002498970446925568
0.000229782,0.00027352777019069944
0.000303819,0.00025032986722790226
0.000176634,0.00021165957371850608
0.000158077,0.00024196310154440118
0.000132303,0.00023163143700475947
0.000215782,0.0002355382144874767
0.000293889,0.0002210223975935203
0.000185582,0.00023244901652794343
0.000268812,0.00025277861975826364
0.000427497,0.00023370189592427837
0.000260886,0.00023498720566453621
0.000354203,0.0002585633423686688
0.000243217,0.00023188525595723754
0.000204017,0.00022455059813112786
0.000181936,0.0002705971747020496
0.000197703,0.00020996642343112218
0.000254878,0.000246670412615927
0.000235753,0.00024706959376241336
0.000211896,0.0002469151613947024
0.000284511,0.0002763062006978999
0.0003131,0.00021729290309980144
0.000238884,0.00022083975865294333
0.000201624,0.0002581434225815248
0.000288478,0.0002553535430048567
0.000246215,0.0002612390261556003
0.000266245,0.0002705971747020496
0.000179628,0.00022846290576958113
0.000360506,0.0002647481205308399
0.000146918,0.00023832045627380588
0.000198289,0.00023558107979188066
0.000252387,0.00022475932177842335
0.000102829,0.00027154867903469136
0.000200713,0.00024400060639940538
0.000210346,0.0002399040968167529
0.000287287,0.00025982580032307516
0.000246883,0.0002447681537732601
0.000116253,0.000225754522760165
0.000190459,0.00024727517678273177
0.000161741,0.00025896339792043474
0.000273522,0.00023426401678884183
0.000193361,0.00022690378942336823
0.000294296,0.00021990924007751436
0.000412743,0.00021533028071016425
0.000333192,0.00024322496408176833
0.000255198,0.00023136358738584396
0.000248802,0.00023244901652794343
0.000365203,0.00022259932844498538
0.000336007,0.0002565809802152791
0.000303675,0.0002522468653273389
0.000328685,0.00026554823163437184
0.000299187,0.00023329848178976268
0.000267616,0.00023067175999798176
0.000239973,0.0002525339135408462
0.000251787,0.00023222801731013332
0.000231408,0.0002064349924646821
0.00032795,0.00026165483125041095
0.000118311,0.0002561410507029119
8e-05,0.0002710729268683705
0.00035306,0.0002547647188965553
0.000274147,0.00022492224626441886
0.000222795,0.00020546930596754466
0.000183543,0.0002470722293285077
9.53e-05,0.00023171557977109974
0.000125387,0.00027210600328052715
0.000395979,0.00023525949230175948
0.000117745,0.00025618914446710905
0.000139231,0.00023631719306995243
0.000228985,0.0002215077967133603
0.000229711,0.00022615954102115304
0.000254121,0.00021551422559584608
0.000267962,0.00024732870104419167
0.000612138,0.0002303501907568953
0.000191361,0.00022766961830720029
0.000370184,0.00026742417823187353
0.00024283,0.00025893424306194356
0.00015872,0.00020662632766485964
0.000123506,0.00022510952229253645
0.000215454,0.00021651436447526096
0.000282752,0.0002236919572477878
0.000360127,0.00021977429263152584
0.000362905,0.00026377334414355737
9.87e-05,0.00021621263202763514
0.000333397,0.0002452368040849622
0.000314137,0.0002369106272393616
0.00032805,0.00025579402537290505
0.000187541,0.0002472023366829072
0.000254194,0.00023485966309818302
0.000191742,0.0002498987935031159
0.000228033,0.0002336543398130632
0.000248675,0.00022871852276913144
0.00046959,0.00021112969741662174
0.000251825,0.0002557088293707437
0.000252702,0.00023603556327899932
0.000237899,0.0002544004144443189
0.000233751,0.0002236399068791264
0.000415836,0.00021805835701760816
0.000337914,0.00027487894419893734
0.000173886,0.0002513604759943617
0.000209624,0.00025683736251569226
0.000181023,0.00023028929772568143
0.000158366,0.00021748841862066084
0.00030144,0.00026657543258156845
0.000356501,0.00025149726689962056
0.000259695,0.0002573730617535233
0.00019453,0.00021728655223075992
0.000237134,0.0002341554351705585
0.000173894,0.00023218116690902792
0.000237893,0.00021068100731808263
0.000242035,0.0002598857473945853
0.000221264,0.00022257343868509682
0.000219853,0.00021872863056209826
0.000261451,0.00022254299216948987
0.000164994,0.00023052320977038596
0.000330861,0.0002572212818718676
0.000308197,0.00027583044853157903
0.000198218,0.0002194118088214232
0.000254283,0.00022235333095864022
0.000306023,0.00025525832613507404
0.000297927,0.00025979900004802567
0.000195693,0.00023637498130692002
0.000165372,0.00022632869807889068
0.000133266,0.0002131825001718183
0.000143416,0.0002326288577424739
0.000153921,0.00023120287910865681
0.000223665,0.00021862722091274653
0.000326487,0.0002658396530388411
0.000270697,0.00025421498899228683
0.000144579,0.00021246055922731754
0.000248936,0.00023751289354776345
0.00031022,0.0002293209197250883
0.000260996,0.0002352431652025222
0.000217166,0.00027154867903469136
0.000240523,0.00019703447016149514
0.000269994,0.00024074472348649945
0.000163963,0.00021055667615675454
0.000200282,0.00025414227231216463
0.000149203,0.00021940720020042663
0.000163234,0.00021735762053677574
0.000160322,0.0002361070783826151
0.000297758,0.00022058573963123238
0.00024849,0.0002520114060087158
0.00031072,0.00024753186867067565
0.000287811,0.0002729759355336539
0.000340934,0.0002753546963652582
0.00013329,0.00023358036207511563
0.000233636,0.0002783013747441091
7.49e-05,0.0002288879557981563
0.000206789,0.00023161824463372027
0.000283266,0.00022460426444790942
0.000177368,0.0002394844012723486
0.000274972,0.0002221041630224037
0.000264241,0.0002228125606650127
0.000238137,0.0002603614995609062
0.000209094,0.00027250018336733305
0.000246036,0.0002507507990185831
0.000149749,0.0002551078073112438
0.00026175,0.0002401909377058781
0.000200488,0.00021649789570889007
0.000358719,0.0002739274398662956
0.000144869,0.0002247757427499958
0.000146918,0.00021216507286465024
0.000251451,0.00023213810347312452
0.000149542,0.00022342644831090957
0.000212397,0.00021997800788025056
0.000186694,0.00026771598551251255
0.000270153,0.00020780871262907963
0.00018909,0.00022263764973211466
0.000210893,0.00024975564372619013
0.000207325,0.00020186880600165107
0.000345109,0.00023667643554107817
0.000153712,0.0002296968628213654
0.000251579,0.00025185408323288047
0.000149026,0.00022375528876712316
0.000203628,0.00020211834272958678
0.000223947,0.00022976008772992187
0.000146693,0.00023416953816619274
0.000216371,0.0002519459569981597
0.000329618,0.00027127061725631984
0.000240404,0.0002302371721203042
0.000201656,0.000253563220017196
0.000340691,0.0002506309048755628
0.000182887,0.00020076972916176493
0.000246245,0.0002320407883020415
0.00029083,0.000260837251727227
0.000189421,0.000248501899892231
0.000289095,0.00025811283913299915
0.000252221,0.00021686578548025376
0.000226444,0.00022495528750202391
0.000314423,0.00026942994557949357
0.000403238,0.00025454278568271254
0.000205094,0.0002198720377928888
0.000348264,0.00024085244933512255
0.000186666,0.00024162499159433162
0.000564771,0.00023151131651354964
0.000163853,0.0002184350146029965
0.000287691,0.00019928802542649177
0.000121374,0.00023215975473439283
0.000223523,0.00022922043161047607
0.000148851,0.0002563450163349989
0.000135296,0.00021949248390059703
0.000374471,0.0002767819528642208
0.000342232,0.00027154867903469136
0.000217986,0.00022268822950368463
0.000213593,0.00023506756564558836
0.000219706,0.00022581941285175134
0.00036364,0.00026805132362730415
0.000146017,0.00022851944095295213
0.000309092,0.00021839208469487064
0.000261779,0.0002448509161325524
0.0003126,0.0002501551527092419
0.000210076,0.00027154867903469136
0.000293271,0.00024926359544811036
0.00021731,0.0002550019026023766
0.000311936,0.00025820992939600397
0.000341131,0.00023470764412989419
0.00024626,0.00020161465409020463
0.000355973,0.00022229676833495526
0.000206592,0.0002481956697820177
0.000178721,0.00024504337216192955
0.000160939,0.0002215435729015892
9.87e-05,0.00021907785623608245
0.000388392,0.00023360842340799048
0.000191277,0.00025077285241064355
0.000232973,0.00025642915910133917
0.000224698,0.0002708787745574476
0.000212857,0.00026975391864053486
0.000165977,0.0002667911573714828
0.000165211,0.0002244703447608546
0.000260589,0.00024763003554093916
0.000147826,0.00023269465596662082
0.000315287,0.0002629694430268846
0.000247283,0.00023124423981153779
0.000188957,0.00022658513368469327
0.00020949,0.0002228099440116882
0.000201084,0.00022256023424095244
0.000211277,0.00023722744436401866
0.000250373,0.00023167094017924927
9.24e-05,0.0002419520098572627
0.000256132,0.00023212022057242463
0.000207481,0.00022614275978542555
0.000149682,0.00022563968007629899
0.000417302,0.00025525832613507404
0.00012227,0.00028780543889294567
0.000167995,0.0002649967828534961
0.000201552,0.0002323610081235584
0.000183959,0.00020424207724446504
0.000244214,0.00027154867903469136
0.000163742,0.00022437340901446465
0.000181318,0.000251565815193832
0.00031476,0.00024144995067921707
0.00018785,0.00023437528043894425
0.000259543,0.0002467181727574206
0.000338904,0.00024393894045128788
0.000351264,0.0002739274398662956
0.00030508,0.00026560196989376553
0.000270983,0.00023084679579069337
0.00022213,0.0002341594143700843
0.000176093,0.00025827864968109226
0.00029089,0.00022934389598256534
0.000150847,0.00022546260886874712
0.00029042,0.0002202805679902807
0.00019288,0.00024971436008832423
0.000202504,0.0002244560877462277
0.000159347,0.00021636165176053339
0.000241037,0.00023534273072886838
0.00019016,0.00022102658489220095
0.000238847,0.00022992743860123123
0.000104418,0.0002739197910547747
0.000220703,0.00024764261502228057
0.0006909,0.00023782003957269104
0.000603915,0.00023994498145181724
0.000212964,0.0002710729268683705
0.000229407,0.00021146717243462958
0.000124355,0.00022046845701913361
0.000302237,0.00022960000519191374
0.000161336,0.0002456934222604131
0.00023213,0.00022787998376769136
0.000203096,0.0002499051581625243
0.000151049,0.00022799061722155036
0.00025774,0.00022767250805158954
0.000171026,0.00024648306018813283
0.000320053,0.00023080237191403847
0.000203927,0.00022124794160337778
0.000269414,0.00022222473582180445
0.000227398,0.00025524173212070154
0.000255705,0.0002497074618757959
0.000244526,0.00024683379151556323
0.000626593,0.00024972407898445553
0.000257283,0.00024405455854569538
0.000324027,0.00023386224236046857
0.000368113,0.00023097384509372188
0.000335556,0.0002032914473171029
0.000230368,0.0002375042089746834
0.000134569,0.00021063237277130947
0.000221286,0.00023877115725278692
0.00043363,0.00022368714276981688
0.000226928,0.00022446663391657523
7.53e-05,0.0002607201170692289
0.000252721,0.00022161755063953678
0.000212128,0.0002352510604379632
0.000742118,0.0002331186405752322
8.95e-05,0.00022456589497779362
0.000349965,0.0002734516876999748
0.000140775,0.0002539732968247712
0.000198005,0.00022742872270517642
0.000159537,0.00025525832613507404
0.000211125,0.0002483580075205414
0.000147324,0.0002502182396313531
0.000147946,0.00023640248333263702
0.000250383,0.0002083031208917579
0.000197566,0.0002072759199445613
0.000161218,0.00026892713134539097
0.000202294,0.00022450689386598716
0.000174147,0.00022629567797054283
0.00034031,0.0002211546568317602
0.000179231,0.00022403058239250844
0.000157894,0.00022754984246147933
0.000113184,0.00024291311334862507
0.000192761,0.00023218116690902792
0.000310613,0.00022743880042374812
0.000344768,0.0002508247767565307
0.00019817,0.00023067993267211775
0.000261211,0.00025232601099344084
0.000284609,0.0002676296955965468
0.000338917,0.0002796364658621459
0.000265767,0.00024573916050028285
0.00031701,0.00023417634134342518
3.84e-05,0.0002705971747020496
0.000214357,0.00021202683445658703
0.000339475,0.00022140487811485532
0.000236258,0.00021714150987069163
0.000269514,0.00023106034900601804
0.000104716,0.00023065796080213677
0.000227149,0.000239785367753773
0.000313734,0.00024410721836953106
0.000244466,0.0002468695659865304
0.000251783,0.00023218116690902792
0.000173188,0.00023940549876335951
0.000178982,0.000249873272423889
0.000241554,0.0002202172372473214
0.000206682,0.00023782003957269104
0.000217616,0.00025184868790461336
0.000268849,0.0002497997755990104
0.000267645,0.00022825408312754757
0.000360562,0.0002659482871861378
0.000168767,0.00022256212616035982
0.00025823,0.00025149726689962056
0.000236946,0.0002744031920326165
0.000203564,0.00022174881061268355
0.00026228,0.0002710729268683705
0.000218913,0.00023036937805315466
0.000259649,0.0002484120188693965
0.000211392,0.0002333949115343842
0.000105126,0.00023497034985743145
0.000156616,0.00023313267124166963
0.000138425,0.00023378313792665083
0.000243875,0.0002710729268683705
0.000251531,0.0002227693496631967
0.000421891,0.0002584605836863322
0.000259051,0.00022561892725708643
0.000308654,0.00024605769650154724
0.000225115,0.00022731389131964286
0.000157235,0.00023786209033971906
0.000210337,0.0002405285295810741
0.000315068,0.00023546934007396162
0.000281549,0.00022872714196371684
0.000186173,0.0002356187589190955
0.000242703,0.00023097805576384014
0.000158556,0.00025893424306194356
0.000236047,0.00024114332195439037
0.00011579,0.00020210947669559672
0.000302223,0.0002288509832668614
0.000210908,0.0002389587538896172
0.000182812,0.00023825590636904065
0.000147751,0.00022385433372495793
0.000237478,0.0002246885072625144
0.000226669,0.000249545623687564
0.000173707,0.00023161905366050523
0.000153939,0.00020296708837989186
0.000208606,0.00025185025882712
0.000250878,0.0002574164148106609
0.000158118,0.00027343560480977365
0.000190257,0.000241336355151772
0.000172162,0.00024858891008344605
0.000205503,0.00023489562703108224
0.000249691,0.00022559581406669067
0.000224608,0.00022308651287345383
0.000243456,0.00023573480451014506
0.000262893,0.00025411958634126045
0.000185703,0.00023869791671004968
0.000206698,0.0002538310696361115
0.000279828,0.00024066920503714755
0.000232461,0.00024646973088417493
0.000153483,0.0002212798806474025
0.000169558,0.0002471774746819524
0.00029119,0.00023377423395608355
0.000253686,0.0002739274398662956
0.000217829,0.00020282031033429278
0.000315286,0.0002363968334394904
0.000293049,0.00022058671552488787
0.000166542,0.0002196716639314057
0.00018991,0.00024156610983174773
0.000139769,0.0002102061295570413
0.000199657,0.000257429184419273
0.000170136,0.0002629098293025308
0.000307712,0.0002339872215788867
0.000197949,0.00020955454530966763
0.000319782,0.0002539678072359809
0.000172988,0.00021966907208963008
0.000137071,0.0002499834298099314
0.000241942,0.00025099058730462375
9.16e-05,0.00021943704540181873
0.000166839,0.00024556088336859434
0.000358903,0.00026574913381553436
0.000142342,0.00021393241264573508
0.000152128,0.0002008983242986007
0.000394632,0.0002509135580778193
0.000259275,0.0002195005368373224
0.000199589,0.00022810867275055278
0.000213729,0.0002463282642621631
0.000276971,0.00024141815435585253
0.000330779,0.00026897664029744374
0.000204111,0.0002414476549117558
0.00024763,0.00025566010056344733
0.000155243,0.00022632810332719004
0.000151234,0.0002370411552507385
0.000298409,0.00024158561773671977
0.000191329,0.0002517201584234227
0.00012344,0.0002686294485997919
0.000141693,0.0002562697775392259
0.000313391,0.0002625323578451051
0.000235956,0.0002697272424489229
0.000294608,0.00022904631945955712
9.61e-05,0.0002125353814365929
0.000193052,0.00025796325904101986
0.000337078,0.00022386144070197963
0.000392611,0.00027619833830294275
0.000199457,0.0002295975824591891
0.000456748,0.00022814113208433502
0.000279134,0.0002236907353167969
0.000205346,0.00022483384608508507
0.000310037,0.00022671186420730835
0.000544483,0.00025405535743339597
0.000226587,0.0002266978321007597
0.000201222,0.00021594134321539375
0.000155057,0.00025421881339804733
0.000288893,0.0002592760704188067
0.000219687,0.00026796975154778923
0.000125795,0.0002520861814751159
0.000136075,0.00023279084388480652
0.000119027,0.00026379623032202844
0.000173291,0.00022422122974181946
0.000232067,0.000233888156931906
0.000225162,0.00020094149736383948
0.000246017,0.00021898835530327962
0.000256948,0.00026293689137031254
0.000344057,0.0002657482594102548
0.000237713,0.00025586800311085264
0.00038585,0.0002517023033512248
0.000270752,0.00023500761857407818
0.000188192,0.00022565344238748995
0.000210836,0.00020348749115764176
0.000239523,0.00023489002019851915
0.000240298,0.00027077188922071
0.000162385,0.00027250018336733305
0.000216801,0.00022942629506074946
0.000184394,0.0002292635232630695
0.000273399,0.00025807112143597707
0.000304847,0.00027154867903469136
0.000220383,0.00024351091849250883
0.000153274,0.00021788894880013217
0.000245336,0.00025448666301696284
0.000230546,0.00025845849089562275
0.000192933,0.00024545945691031916
0.000144644,0.0002334088888954322
0.000183949,0.00023332654312263753
0.00021755,0.00021915509868444463
0.000176817,0.00022625529789713564
0.000362514,0.00025866061146221514
0.000180874,0.0002528017631597617
0.000506582,0.00026011493002895943
0.0002238,0.0002246304521104116
0.000317169,0.00025635754724516577
0.000209595,0.0002220422553572845
0.000108136,0.0002197722641673878
0.000342157,0.00022613644358615415
0.000206214,0.00022344924640318363
0.000441078,0.0002345599277406322
0.000177704,0.0002246299994140326
0.000336409,0.0002452077201155566
0.0003997,0.0002458290659464782
0.000228819,0.00022270220686473262
0.000297602,0.0002528017631597617
0.00018041,0.00022156714391076686
0.000171778,0.00026392182176480586
0.000215681,0.0002538578286788767
0.000237039,0.00023800752369996343
0.000264932,0.00022446645508763708
0.000213926,0.00023753777263479229
0.000241311,0.00024159799557038305
0.000306832,0.00025763708696667834
0.000139828,0.00025164235627971466
0.000180379,0.00022236808123659183
0.000259605,0.00022417864447918249
0.000284485,0.00020539909894178005
0.000307082,0.00021410854157587493
0.000150401,0.00022362303833357793
0.000259474,0.00022465562225878596
0.000234478,0.00021979023858880825
0.00024745,0.0002500269310983202
0.000254681,0.00022106171814574273
0.000352173,0.000279160713695825
0.000223845,0.00023832948510418676
0.000327577,0.0002481940638031563
0.000128787,0.0002557340783013949
0.000264451,0.00025040897166172003
0.0002204,0.00020567482333221792
0.000440644,0.00026019062664351436
0.000252898,0.00024677707922051583
0.000220219,0.0002372167919694769
0.000171344,0.0002579827387293019
0.000472199,0.0002806315010289402
0.000148967,0.0002340701449078739
0.000332664,0.00022239603595868783
0.000247939,0.00025491649877821095
0.000397617,0.0002670511847478893
0.000228739,0.0002599149022530765
0.000255327,0.00023234680441432094
0.000317685,0.00023276211624580692
0.000348211,0.00024215109718403298
0.000195159,0.00025478257396875317
0.000236099,0.0002123353536607099
0.000363929,0.0002744031920326165
0.000397395,0.000266321280670122
0.000164378,0.0002353813316695766
0.000256997,0.00027202443120101223
0.000415699,0.0002499241067603385
0.000227032,0.0002763062006978999
0.000248943,0.00023976590080393472
0.000212713,0.0002311650266614914
0.000353566,0.00025337951316462074
0.000187201,0.00021138384932806818
0.000222774,0.0002454677843782205
0.000293043,0.00022951003948962678
0.000228897,0.00022200895850287673
0.000207127,0.0002458896793241131
9.13e-05,0.00021909958350883925
0.000142107,0.00021070345420235362
0.000232795,0.0002457504912740545
0.000234355,0.00027154867903469136
0.000257996,0.00024970615958568623
0.000205944,0.00020739261251187782
0.000175227,0.0002173331163063381
0.000190751,0.00022377016758718003
0.00024351,0.00021932506947748898
0.000130964,0.0002249477091930039
0.000229572,0.0002329566544328996
0.000200432,0.00022130333191916956
0.000216093,0.00023011104540554176
0.000189591,0.00027257626585805775
0.000225727,0.00023903889959558502
0.000100118,0.0002381308555961984
0.000218477,0.00023392218943197872
0.000183207,0.00023819657819544146
0.00015067,0.0002069020520552975
0.000172137,0.00022596636906255338
0.000183011,0.0002418373311600447
0.000165706,0.00020482233690368167
0.000128933,0.0002348451209193862
0.000213603,0.00022208802131622215
0.000154507,0.00021593672803188303
0.000214129,0.0002016659118528165
0.000241108,0.00023359439274155304
0.000186201,0.0002454906365506567
0.000243842,0.00022732921810026042
0.000247404,0.00026752693691421014
0.000335167,0.00023780600890625363
0.000338156,0.0002698786356780327
0.000200796,0.00023163143700475947
0.000347871,0.00025667155196759916
0.000271291,0.0002363583339871581
0.000160766,0.0002333864901941477
0.000268999,0.00022550631313388784
0.000199024,0.00022364755530245928
0.000255394,0.00024246486320802122
0.000288723,0.00024275521301659716
0.000258957,0.00025097655663818637
0.000258468,0.0002334923536707306
0.000238497,0.000269651545834368
0.000206101,0.00022510380635555667
0.000297034,0.00023918734900014345
0.000171305,0.00024346949241113328
0.000288202,0.0002322279095363937
0.000234688,0.0002485734705161201
0.00022508,0.00025962819868505796
0.000350998,0.00022187558026213311
0.000264114,0.00025677741544418207
0.000170169,0.00023948390222128238
0.000355441,0.0002568819339582598
0.000126316,0.00020519907116589705
0.000166102,0.0002240458204231938
0.000320043,0.00024097971147312415
0.000183394,0.0002267076926640246
0.000346475,0.0002494538441828079
0.00017798,0.00023083192577533115
0.000113805,0.00022371809528719226
0.000344254,0.00023299874643221188
0.000224221,0.00022604722230693024
0.000191148,0.00022324727340250383
0.000203935,0.00025463205514492294
0.000232871,0.00028011221802846676
0.000240837,0.0002523234476455058
0.000205017,0.00023325256538468995
0.000133837,0.00023322283848059723
0.00028883,0.00022125925412811475
0.000207578,0.00022538152559388908
0.000323588,0.00022120304204709427
0.000287695,0.00022199181030374933
0.000153887,0.0002342499861224044
0.000222002,0.00022526152852238158
0.000166175,0.00022560847415700484
0.000285016,0.0002289754998212452
0.000252126,0.00024777422030465134
0.000311047,0.00023253757150104256
0.000222068,0.00020757783199750135
0.000246136,0.00022921820922573816
0.000230085,0.00023335842886127285
0.000193006,0.00022567512147726027
0.000334227,0.00023816594695211734
0.000239834,0.000257594994967366
0.000147547,0.0002496054228049735
0.000296714,0.0002497074618757959
0.000347223,0.00026070332691776926
0.000165295,0.0002345038050748825
0.000176142,0.0002462687286547477
0.000156154,0.0002456131824049596
0.000244705,0.00023456578612112168
0.000430562,0.00023486668578233687
0.000369056,0.00023238274051871815
0.000174984,0.0002450204141534872
0.00041682,0.0002593321930845564
0.000176405,0.00023540939300245145
0.000331064,0.00023473976895516268
0.000191479,0.00023271686614685893
0.00019941,0.00022416761160802442
0.0002528,0.00023343240659922044
0.000186219,0.00025353003198845097
0.000260823,0.00026772696469009314
0.000202491,0.00024459050132722397
8.38e-05,0.0002253565139215718
0.000268673,0.0002488969058131419
9.73e-05,0.00025047555554121427
0.000264198,0.00023239498770482637
0.000443952,0.0002729759355336539
0.00011812,0.000272804230107002
0.000193052,0.00021852451553579932
0.000217479,0.00023568614659193426
0.00019213,0.00026051498558072537
0.000217944,0.00025153645157084746
0.000244373,0.0002214173176447215
0.000144591,0.0002284206483435096
0.000185251,0.00021806512879348101
0.000142179,0.0002143214057789758
0.000174123,0.00026725121252377227
0.000338142,0.00027487894419893734
0.000288215,0.00024315672565223813
0.000242608,0.0002710729268683705
0.000226617,0.00022279613351751073
0.00021919,0.0002613907932988122
0.000288905,0.00023361509671244055
0.000253594,0.000249441771091423
0.000234756,0.0002109567317085205
0.000213014,0.0002201806771210069
0.000200095,0.00023365164988805285
0.000179016,0.00022332929895477383
0.000255259,0.00024135680901644774
0.000129279,0.00022870287471446263
0.000157518,0.00024675417451746294
0.000336488,0.0002576063484472368
0.000190713,0.00025232601099344084
0.000296124,0.0002498133253523788
0.000132294,0.00023431961008138548
0.000275791,0.0002294239986279496
0.000154312,0.00023031247773468302
0.000339938,0.00023652137821056425
0.000332852,0.00024198477551176854
0.000252173,0.00022511900932988726
0.000153056,0.00026131300389354786
0.000226824,0.00023589645769350932
0.000144465,0.00021917168757641417
0.000172713,0.00025781562589109915
0.0001066,0.0002705971747020496
0.000355223,0.0002309476092482332
0.000160933,0.0002283226245820943
0.00020176,0.00022527723132255108
0.000137703,0.00020444210502034804
0.000308101,0.00024552600639719384
0.000217855,0.00022258225941632287
0.000257544,0.00027734987041146743
0.000268384,0.00022734169781048766
0.000233441,0.0002092051162723469
0.000346389,0.0002221958351400048
0.000284015,0.00023921956769774712
0.000376708,0.00025238595806495104
0.000210255,0.00026415092287710053
0.000293857,0.00026725121252377227
0.000184063,0.00022556897834709842
0.000198429,0.00023235447842397537
0.000180906,0.00021992466322410493
0.00012279,0.00021163525460397362
0.000379474,0.00026874867604849943
0.00012746,0.00021794700395223496
0.000166816,0.00025850440730069545
0.000132955,0.00023719376858253994
9.5e-05,0.00026292591219273195
0.000233418,0.0002334604679320953
0.000148205,0.0002343978095106333
0.000197886,0.0002397445433748003
0.000139373,0.00025478257396875317
0.000388907,0.00023177809019054498
0.00020748,0.0002515403172088922
0.000202342,0.00023760037180416973
0.000256822,0.0002383399232236442
0.000263805,0.0002731924320759078
0.00027559,0.0002285399681987479
0.000227963,0.00022674452142273607
0.000166881,0.00020407086034692293
0.000158309,0.00023218116690902792
0.000221941,0.0002257272470826375
0.000267932,0.00022572856656825527
0.000136797,0.0002271720917386627
0.000209623,0.00025525832613507404
0.000247755,0.0002242552870534411
0.000192205,0.0002330446628372846
0.000280953,0.0002619583249698891
0.000318682,0.00025763708696667834
0.000173514,0.00023870378309316458
0.000255758,0.00023118849828774292
0.000232581,0.0002639099681819457
0.00016866,0.00020312245200222948
0.00025743,0.0002223769983337909
0.00040653,0.00022188024362863036
0.000284714,0.00019530640418975747
0.000250091,0.00022156697086796683
0.000259845,0.00024997274130711167
0.000351228,0.00026289374641232967
0.000162703,0.0002225682820552749
0.000156295,0.00023138603939251788
0.000214421,0.00022035169760431134
0.000289678,0.00021992416339826603
0.000148273,0.00022880477618702778
0.000217467,0.000251281371560544
0.00013679,0.00024859411935492225
0.000226625,0.0002584876457541139
0.000332303,0.0002548463454460238
0.000141115,0.00021766173921905683
0.00021206,0.00023844783853580275
0.000146316,0.00024569239962388237
0.000305838,0.00025929136214306953
0.000136849,0.0002248834466672925
0.000188825,0.00024912967063865264
0.000173256,0.00024695679557523275
0.000187519,0.00022569059136672608
0.000132017,0.00025642915910133917
0.000191678,0.00026964567036940793
0.000158392,0.00022399436624634427
0.000184442,0.000232150542228218
0.000152336,0.00023686032712137058
0.000247434,0.0002550504235876687
0.00022149,0.00023318367784454312
0.000308358,0.00023619852454021472
0.000250022,0.00020115069890564748
0.000137645,0.0002055738134604404
0.000248895,0.0002348137466931103
9.65e-05,0.00027001811650830194
7.06e-05,0.00025857942525886994
0.000351275,0.00025844063582342486
0.000227572,0.0002744031920326165
0.000147515,0.0002285374026359289
0.000205674,0.00023934111467354162
0.00019869,0.0002653913488164717
0.000128782,0.0002415736155344204
0.000191175,0.0002580707471336869
9.11e-05,0.0002542874081579835
0.000222976,0.000279160713695825
0.00026916,0.00021984331015388917
0.000186622,0.00022301268992927162
0.00020448,0.0002405588333760208
0.000125129,0.00019650920904312153
0.000176376,0.0002674724269024769
0.000173547,0.0002475495222062329
0.000245931,0.00025171633401766224
0.000311725,0.00027250018336733305
0.000314189,0.00025480595958487514
0.000230751,0.00023040154344536887
0.000143388,0.00022129834833214767
0.000219568,0.0002610123102260377
0.000205955,0.0002682242893354054
0.000231748,0.00022513428280511542
0.000214339,0.00022365205769926162
0.000152516,0.000220532889291938
0.000560247,0.00022980317899432728
0.000117173,0.00025777101177613607
0.000344005,0.0002637695541304165
0.000284463,0.00025012835243419247
0.00017488,0.00023258938134295955
0.000354551,0.00024966536987648365
0.00021544,0.00022535070923465977
0.000188058,0.00021284835773475406
0.000172862,0.00024702851299026186
0.000154505,0.00022748124770154317
0.000220739,0.00028439398752535443
0.000216087,0.0002604954243703639
0.000243448,0.0002294471778621785
0.000222181,0.000264672423916285
0.000241616,0.00025147569442062915
0.00037363,0.00022406318735446992
0.000218318,0.00026205660567878424
0.000361681,0.0002452266989244731
0.000280307,0.000205799154493546
0.00014439,0.00022350645708395865
0.000309435,0.00021796406785849453
0.000419686,0.00022199630062744651
0.000383283,0.00025829268034752964
0.000277724,0.00026286668434454794
0.00020124,0.00026120801482224453
0.00029842,0.0002565975742296516
0.000176736,0.00022015523756385952
0.000217647,0.0002645731157256067
0.000203911,0.00022333000031725335
0.000455429,0.00026962997335537657
0.000313904,0.000234771654693798
0.000262446,0.0002385317556192921
0.000213936,0.00022324234312087138
0.00025366,0.00025598455376118156
0.00024863,0.00024536661287301293
0.000313987,0.000218155852459344
0.000229651,0.00023446004750435231
0.000179572,0.00024578265627808076
0.000183991,0.00023591180349793426
0.000201356,0.00022775914366496736
0.000211085,0.00025225203325549326
0.000253849,0.0002543221135266952
0.000190955,0.0002734516876999748
0.000157701,0.00024291514732335408
